reviewer_score,id
9.453,389456
7.143000000000004,231270
9.319999999999999,211652
6.744999999999999,512981
7.853,157360
7.671000000000001,265781
8.391999999999998,354073
6.424999999999998,8191
8.757,403338
8.259000000000002,349280
9.288,7815
9.740000000000006,148294
8.661999999999995,324935
9.061000000000003,331614
8.105000000000002,344246
9.045000000000002,278762
7.442000000000006,492858
9.189,159958
8.511000000000001,328758
8.874999999999998,471751
8.623000000000003,379099
8.216,40362
9.463,362974
8.745999999999999,200538
8.422000000000002,513756
6.855000000000001,295663
7.929000000000003,285763
9.163000000000004,195218
8.458,271491
9.369000000000002,456552
7.432999999999998,171264
7.9440000000000035,455599
8.702000000000004,456881
8.703999999999999,329845
8.176999999999998,316268
8.927000000000001,480636
8.599999999999996,71717
9.012000000000002,254994
9.522000000000004,360212
8.571,294606
9.543000000000005,472068
8.761999999999999,187944
8.253999999999998,501795
6.877999999999999,172217
9.012000000000002,304596
9.361000000000006,250178
8.863,137362
9.536000000000003,436783
9.341999999999999,295987
9.001000000000003,78983
7.909000000000001,86775
6.4270000000000005,27061
9.033999999999999,33777
8.024000000000001,434357
7.171000000000003,351451
8.288000000000002,392545
5.7509999999999994,323682
7.755999999999996,415275
8.556000000000004,110793
6.446000000000001,157577
8.801999999999994,441000
9.544000000000008,175471
8.262,173726
7.396000000000003,292163
8.518999999999995,406417
9.426000000000002,114004
9.438000000000006,352304
8.781,376449
8.296999999999999,164407
8.950000000000006,220383
7.063000000000001,159215
9.495000000000001,13694
6.810000000000001,376145
9.323000000000004,491436
5.798000000000001,41769
8.551000000000005,424107
9.745000000000003,433495
8.626999999999997,106888
8.221999999999998,295009
6.416000000000005,67289
8.989000000000003,3619
7.877999999999998,248790
4.233000000000001,2229
9.588000000000008,38187
7.5920000000000005,166269
8.434,155679
6.024,491971
6.717,131466
9.086999999999998,33364
9.035999999999998,37274
7.444,242508
6.1930000000000005,468233
7.418999999999998,294749
5.976,393016
9.196000000000002,45453
7.332999999999998,209342
7.912999999999998,74778
9.875000000000002,18051
7.558,308465
9.105000000000002,122724
8.933000000000002,97949
6.671,435804
7.907000000000003,315385
8.334000000000001,43226
7.541,237334
8.068,188852
6.351999999999999,80514
6.353,309586
9.282,344515
9.710000000000006,370493
8.171999999999995,430837
9.601,292119
8.403000000000002,5180
8.425999999999998,355340
7.197000000000004,76299
7.204999999999997,488903
9.671000000000006,450328
8.282999999999996,73057
8.899,483798
9.274000000000006,151678
4.362000000000003,217119
9.655000000000003,321004
9.315000000000003,440254
7.835000000000001,149466
9.465000000000009,414961
9.687000000000003,16241
8.239999999999998,174822
9.071000000000002,225642
7.963999999999998,132682
9.071000000000003,443368
8.991999999999999,292819
7.313000000000001,487515
5.53,168944
8.727000000000004,6484
5.840000000000001,351574
5.963000000000002,10376
6.21,29776
6.086000000000005,467581
9.324000000000003,320137
9.427000000000003,93953
9.255000000000004,410080
9.443000000000003,248275
6.275000000000002,482769
6.517999999999998,133651
6.559000000000003,513813
9.680000000000001,297075
8.263,420427
9.011999999999999,256646
9.709000000000003,398839
7.007999999999995,405080
9.378000000000007,484147
8.699,238907
9.038999999999998,30470
6.905999999999998,298331
9.746000000000002,111767
5.385999999999998,195665
9.167000000000005,85044
9.435000000000002,28479
8.860000000000003,54775
8.422000000000004,511699
9.771000000000006,466310
9.562000000000005,483143
7.982,202495
7.383999999999998,401628
9.389833333333335,412753
7.609999999999994,379957
7.45,514907
9.138000000000003,48933
9.672000000000002,275650
9.828000000000001,459108
8.541000000000002,506542
8.267999999999999,305320
8.887000000000006,386642
9.755000000000004,83788
9.188000000000006,391137
9.227000000000006,178033
9.167000000000003,85792
5.417000000000006,316862
8.649000000000001,432607
9.807000000000006,228337
7.276999999999998,70617
7.373999999999993,23673
5.526000000000002,501626
9.091999999999995,421276
7.606999999999995,496823
8.391000000000009,457031
6.919,26764
8.986999999999997,485528
9.734000000000004,327529
9.272000000000006,180818
9.642000000000003,286696
8.073999999999996,230006
9.747000000000005,481717
8.078999999999995,92539
8.827000000000005,54674
9.726999999999999,436598
8.972999999999999,223260
9.393000000000006,194049
9.454000000000002,132880
9.241000000000003,491327
8.674,40959
9.398,87655
8.161000000000003,235666
8.596999999999998,29957
8.613000000000005,254373
6.9979999999999976,473122
8.085000000000003,161167
9.407000000000002,313699
9.352000000000002,186780
9.335,431211
8.285,409635
8.761,124270
8.599000000000004,447046
9.006000000000002,140751
6.8,185802
9.405000000000003,254032
5.935,45669
6.264999999999998,254636
9.696000000000007,285976
7.126,304387
8.688999999999998,465640
8.319999999999997,133771
6.96,334280
9.058,196608
7.000999999999996,48034
9.364,292901
8.911000000000001,476914
7.387000000000004,505510
9.341999999999997,106130
7.541999999999999,116229
8.446000000000003,382883
7.730999999999997,380838
8.493,396218
9.335000000000003,288002
8.896000000000004,184241
9.474,435282
8.792000000000002,151831
8.097999999999999,223334
9.507000000000007,19051
8.848999999999997,413516
8.548000000000002,56506
7.566,507065
9.006000000000002,257172
6.2760000000000025,60858
8.051999999999998,452764
7.839000000000002,296492
7.720999999999993,173161
8.531000000000004,468124
9.546000000000005,88148
8.176999999999998,416273
9.560000000000006,324209
9.391000000000005,253225
8.61,462144
7.935999999999996,186881
9.795000000000005,219881
9.533000000000001,236226
7.506000000000001,87636
7.496,479205
9.114999999999997,379702
8.922000000000002,122589
8.166999999999996,494911
9.336000000000002,17430
5.506000000000003,227155
8.277999999999997,339774
8.459000000000001,382632
8.771000000000004,304312
8.240999999999998,473306
7.588000000000001,79463
8.569999999999999,143120
9.674000000000003,101485
9.393000000000006,413300
7.238999999999995,43716
7.839000000000001,487645
7.660999999999999,52316
8.789999999999997,251858
8.214999999999996,313341
9.458000000000004,433715
9.888000000000005,454399
9.63,342089
9.295,404200
7.905,493469
7.943999999999996,354795
7.520000000000003,355582
6.215,64603
9.502,240760
7.539999999999997,428889
8.782999999999998,119555
9.844000000000005,384072
7.330999999999998,498174
9.395,145297
8.413999999999989,173871
5.505,66312
7.365,371572
6.468999999999998,379358
9.067000000000002,328968
9.228000000000003,434597
9.652999999999999,83538
9.483000000000006,238941
5.546999999999998,385303
6.145,49882
9.559000000000006,132485
9.604,51136
6.038999999999999,464357
9.37,184338
4.0950000000000015,392727
8.89,66102
9.255,1185
9.277000000000006,426438
4.82,303562
7.380999999999997,324491
9.034000000000006,371113
5.5779999999999985,69140
8.381999999999994,307299
9.51,117320
7.480999999999998,302045
9.498000000000005,392405
7.936999999999999,132061
9.387000000000008,178962
5.5009999999999994,67273
8.027999999999999,82577
8.082,87890
9.259000000000006,29765
8.794999999999998,304872
8.706999999999999,308589
9.557000000000004,71633
9.444000000000006,438381
9.611000000000006,97576
9.365000000000002,72137
8.059999999999997,60200
8.511999999999999,160376
9.322000000000001,429401
9.513000000000005,107941
7.955999999999997,261339
7.600000000000003,11997
8.893000000000002,26919
7.034,207205
8.541999999999998,86956
9.633000000000003,436721
7.241999999999998,54041
9.56,122010
6.373000000000002,49943
8.930000000000001,427240
9.595,226622
9.415000000000003,57177
9.718000000000005,22589
8.467999999999996,439200
5.19,119902
6.114,303814
9.804000000000006,136988
5.573,426628
9.509999999999998,200773
9.29800000000001,122846
9.778000000000006,219423
9.197000000000003,105418
9.570000000000006,479485
9.426000000000002,270676
8.761999999999999,285092
7.909999999999994,382092
9.284000000000002,505098
7.816,27829
9.002000000000002,437809
9.008000000000003,455941
9.359000000000002,27645
8.674000000000001,59587
8.012999999999998,461969
8.829000000000004,402411
8.523000000000001,364007
9.285000000000007,455222
9.069000000000011,1802
8.757999999999997,34505
8.47,305625
9.656000000000002,212594
7.916000000000001,363679
8.938000000000002,389881
9.774000000000004,146251
6.099999999999997,349726
6.347999999999995,255086
6.035999999999997,265145
9.288999999999998,435901
9.386000000000006,20682
8.046000000000001,394527
9.236000000000004,493019
8.279000000000002,393240
7.271999999999999,24635
9.471000000000005,136579
9.173,388245
9.774000000000008,16262
9.063000000000002,450417
5.528,376209
7.967999999999997,5221
8.928000000000004,404019
8.751000000000001,108504
7.825000000000002,52576
9.688000000000002,153075
8.213,51951
9.496000000000008,430056
8.367999999999999,505391
9.752000000000004,437010
8.137999999999998,252470
6.192999999999999,36882
8.942000000000002,4044
6.639000000000005,423926
9.461000000000002,492991
9.452000000000004,369671
9.708000000000006,406160
6.745999999999997,275657
9.401000000000005,458347
6.898,102683
8.037000000000003,277417
8.010999999999997,322396
7.843,394025
8.804,23005
9.252000000000006,253602
9.454000000000002,502635
9.476000000000003,274505
8.163,510780
9.527000000000003,4897
7.8539999999999965,190666
9.023,282678
8.737000000000002,452589
9.387,158894
5.847000000000003,28828
6.9030000000000005,56590
8.344,443991
9.734000000000004,63511
9.563000000000002,451413
9.896,332011
9.160000000000002,132203
6.810000000000002,373969
6.347000000000001,149374
7.676999999999997,344233
9.029999999999998,249379
8.202999999999998,108538
8.172999999999996,128366
8.809000000000001,226447
9.804000000000002,262036
8.181,89162
8.65,409375
8.974999999999998,401024
9.608000000000004,297397
6.402000000000005,112773
9.693000000000001,245746
6.450999999999999,9631
9.564000000000009,55809
7.745999999999997,76115
7.166999999999996,513128
8.986,129171
5.529000000000001,8323
8.740999999999998,264432
7.486000000000001,513457
5.295000000000001,437877
7.407999999999999,476286
8.402999999999999,287521
6.928000000000001,8222
9.134,277336
9.745000000000006,111483
7.553000000000002,416153
9.251999999999999,232029
7.822,422404
7.042999999999999,156982
7.325,50744
9.63,184150
9.538,310028
8.175999999999995,478592
7.386999999999998,206569
6.622000000000002,381631
5.715000000000001,497753
8.444000000000003,399483
9.361000000000002,345833
8.209000000000003,176241
9.459000000000005,340363
8.192999999999998,359514
8.598999999999997,487591
8.697,446629
5.867000000000002,468493
9.177000000000003,274492
8.809,412275
6.350999999999999,344928
8.722000000000005,373782
7.7379999999999995,66179
9.108000000000006,33040
8.909000000000008,223062
9.374000000000002,152812
7.251999999999998,52128
9.289000000000005,39523
9.342000000000002,101036
8.248999999999997,416713
8.913000000000002,54307
8.762999999999998,481145
9.074000000000003,401929
9.815000000000001,109605
5.758000000000001,473273
9.563000000000002,408781
8.368,231430
6.763,47703
9.475000000000003,222730
6.696000000000001,334271
6.4600000000000035,10333
5.812999999999997,489101
8.672000000000004,240840
9.004999999999999,471113
9.583999999999998,437256
8.234000000000004,266680
8.86,449142
7.495,363994
9.216000000000003,88082
7.751,437314
9.053000000000004,405987
9.415000000000003,425596
7.012,122642
9.361,250880
9.193999999999997,339341
9.731000000000005,232157
7.802999999999995,306821
7.496000000000001,468984
5.293999999999998,205000
8.388999999999998,89154
7.578999999999996,276998
8.841000000000001,133755
8.187999999999995,425160
7.906999999999999,422647
8.528,345378
7.672,441223
8.587,182896
7.8779999999999974,320707
7.919,189774
9.611000000000006,48257
9.040000000000001,231140
7.343999999999999,323462
7.445000000000004,470888
8.206,256548
9.750000000000005,324644
8.713999999999993,230731
9.644000000000007,329599
9.520000000000005,512607
9.451000000000004,266351
7.069000000000001,292885
8.243,257770
8.257000000000003,392303
9.820000000000006,391079
8.701999999999996,153121
9.076,504989
9.682000000000006,86149
7.327000000000002,493427
6.742999999999999,277400
7.038999999999996,74966
9.452000000000004,238337
9.282000000000004,37345
7.528999999999996,7330
4.816000000000005,423023
9.628,295204
7.737999999999999,390453
8.931000000000006,261240
8.311000000000002,329630
9.335,315299
8.026999999999997,503277
6.400999999999999,155856
6.825000000000002,309478
8.720999999999993,289162
9.604000000000003,46889
9.134000000000007,262045
9.643000000000006,7584
9.847000000000001,57952
9.11,265631
8.742,111463
7.137999999999997,452257
7.295,87422
8.336999999999998,497048
7.579,485207
7.743999999999999,468757
9.193999999999999,249594
8.822999999999997,182955
7.973,120157
9.333000000000004,389785
9.489999999999998,188976
6.93,148705
9.427000000000003,398745
9.113999999999999,379158
8.532999999999998,238329
8.531999999999996,132728
7.995000000000004,377056
7.1400000000000015,117945
8.611999999999993,317791
9.545000000000002,70770
9.354,394897
8.161999999999999,352332
9.105,79356
9.453000000000005,150680
7.999999999999997,149048
8.594000000000001,312075
7.056000000000004,502521
7.870999999999999,315176
9.471000000000007,399674
9.798000000000005,147518
7.922000000000001,105056
9.041000000000002,430105
7.829000000000001,35035
7.226000000000002,162668
9.263000000000003,354790
9.707000000000004,100538
8.239000000000003,168421
6.164000000000001,460363
6.933,512985
7.132000000000001,178400
9.347999999999999,437827
6.351,515665
9.908000000000005,15429
8.158000000000001,302607
8.910000000000002,1461
8.394999999999996,217426
8.323999999999998,307911
9.548000000000007,286206
9.176999999999998,157205
8.511999999999995,286386
6.995999999999996,513379
8.297999999999996,417085
9.393999999999998,464157
7.513999999999999,499878
7.881999999999998,423383
6.855000000000001,398298
8.708999999999998,294803
8.612,119049
8.558,212033
8.420999999999998,501080
7.784999999999996,394500
8.925000000000006,53896
9.413000000000006,17037
8.244999999999997,673
8.854999999999999,72031
8.183,385218
9.233000000000004,120441
9.145000000000003,4081
8.113000000000001,502017
9.623000000000001,111031
8.000999999999998,128358
9.495000000000005,231419
9.610000000000003,481406
9.148999999999997,365688
9.118,335632
8.416999999999996,14103
8.344000000000003,208118
7.875999999999994,281484
7.287999999999999,266742
8.495999999999999,312936
7.002999999999997,328909
8.299999999999997,58740
7.469000000000003,314622
8.222000000000005,509980
9.488000000000001,438196
7.192999999999996,313135
7.980999999999997,162490
8.089000000000002,363804
9.049000000000001,109128
8.153999999999998,132716
7.519,255017
8.544999999999998,434004
8.307999999999996,8084
7.8509999999999955,335275
8.764000000000001,334873
9.643000000000006,158685
9.150999999999998,227353
8.814000000000004,511635
8.758000000000001,245784
9.580000000000005,508804
7.550000000000004,172830
9.606000000000002,94155
5.688000000000001,425601
8.245000000000003,391328
6.7879999999999985,141680
8.009999999999998,214806
7.356999999999999,51788
8.632999999999996,367423
9.225999999999997,257545
7.603000000000001,258622
9.358999999999998,493594
9.740000000000004,146556
7.540999999999996,203285
9.299000000000001,157805
9.340000000000005,165198
8.038999999999994,178808
9.555000000000005,346334
8.910000000000002,262021
7.778999999999996,390905
8.636000000000006,451303
8.001,498631
8.928000000000003,416721
7.044999999999998,178231
8.023000000000005,388032
8.634999999999996,406907
9.698000000000006,1844
7.945999999999999,508575
8.802000000000001,199376
9.092999999999996,378914
8.359000000000002,134320
8.895999999999997,52917
9.12,166432
6.842,379870
9.625000000000005,242084
9.356000000000002,503055
9.237000000000002,384067
8.884,103714
8.556000000000003,326573
9.737000000000002,470126
9.321000000000005,12678
6.529,213926
8.680999999999997,98918
9.472000000000003,316907
8.707999999999997,79382
9.333,62435
9.634000000000004,141360
9.362,315548
8.018999999999998,292369
8.171999999999999,404575
8.638000000000002,491827
9.229999999999999,299777
8.976999999999997,3183
9.697000000000006,154694
8.136999999999999,46330
7.504,286716
6.791,368358
9.468000000000004,13253
9.176000000000005,413325
9.418000000000001,195437
6.626999999999998,268928
9.745000000000005,146516
8.047999999999998,279162
9.053999999999998,30363
7.563999999999997,29049
8.162,110773
8.010999999999997,217668
7.272,489310
8.454,307485
9.025000000000004,479577
8.375999999999996,345829
7.0779999999999985,130259
7.635999999999998,201649
9.297000000000002,391877
5.321000000000001,393007
9.227999999999998,422891
9.405,237943
7.957999999999998,263057
4.647000000000003,145599
9.663000000000004,18067
8.636000000000003,287900
6.678000000000001,75590
7.314999999999999,197301
8.576999999999998,200458
9.043000000000005,291622
8.475999999999997,352720
6.277,175677
9.754000000000005,179375
7.006000000000001,455717
8.009,246247
8.564000000000007,484978
9.580000000000002,294775
8.042999999999996,444530
5.670999999999999,51596
9.602000000000006,5519
8.102,210761
7.779000000000002,89909
8.451999999999998,431049
7.455000000000002,378091
8.115999999999998,195604
8.067000000000002,274613
9.076999999999996,193058
6.568999999999996,33953
9.713000000000008,224044
8.646999999999997,89759
8.868999999999996,450501
8.876999999999999,191509
8.248000000000001,25432
9.117,139647
7.709999999999999,396780
8.897000000000006,421129
7.076000000000001,144193
7.601999999999999,195420
7.242000000000003,496489
9.301000000000005,143199
6.093999999999998,84013
9.361000000000004,450670
9.902000000000001,44904
6.206000000000001,278059
8.608000000000002,390415
8.855000000000004,315478
9.001999999999999,32760
7.2639999999999985,111450
9.018,188498
6.979999999999997,66005
9.337000000000005,96704
6.955,498910
9.500000000000007,308875
7.116000000000001,119967
6.789000000000004,443522
9.178000000000003,295176
7.909000000000003,21542
8.857000000000003,95777
7.100999999999999,515587
7.884999999999999,317051
6.8849999999999945,51937
8.94,495937
5.736000000000002,489267
9.309999999999999,150216
9.273,434707
7.469999999999998,206136
9.900000000000002,83381
9.114999999999998,136006
7.016999999999999,113324
9.276000000000002,106416
7.5760000000000005,39324
8.292999999999996,21774
9.803,450895
7.184999999999999,427381
9.048000000000004,59759
6.196000000000002,381765
9.449000000000005,264792
7.87,510572
4.834000000000003,461283
8.478,488132
5.935000000000001,325978
9.583000000000004,44417
7.9010000000000025,201407
8.372999999999998,220711
8.899999999999999,29147
7.1259999999999994,386275
7.122000000000002,30870
7.936999999999999,360191
8.334999999999996,511202
6.869999999999999,207873
9.628000000000007,108082
8.289999999999997,41199
9.205,285499
8.834999999999999,36627
8.455999999999996,30040
7.713999999999996,8557
8.413,167581
6.072000000000002,74056
9.159,284855
7.659000000000001,452975
9.283000000000008,328494
9.464000000000008,469677
6.065000000000001,202600
9.605000000000004,288559
7.905999999999997,264108
8.951999999999996,499279
7.821999999999998,103914
8.531,65268
7.520999999999999,181683
8.763000000000002,201436
9.563000000000006,21061
7.918999999999999,245181
8.739999999999998,61491
9.204,49924
7.970000000000002,144291
8.467000000000004,270358
8.700000000000006,232015
8.744999999999997,226917
6.951000000000002,154215
9.481,384917
9.346000000000007,185824
9.007,203736
8.609,212532
7.6620000000000035,489451
7.000999999999998,172220
9.179999999999998,371394
9.625000000000002,181885
8.788,55425
9.419,454584
8.952000000000002,226916
8.859000000000005,196675
9.042000000000009,331317
7.638000000000002,435764
9.136999999999999,510606
4.5440000000000005,472720
9.618,419349
7.893999999999997,131145
4.97,66073
8.278,263478
9.349999999999996,312413
7.805999999999998,487017
7.317,366784
9.504000000000003,433617
6.334999999999997,45657
8.337999999999997,56730
8.793,162031
9.219000000000001,195083
7.105,350221
8.245999999999995,115881
8.081999999999997,443323
8.425999999999997,323700
7.051,168885
8.35,315941
7.8309999999999995,78773
9.504000000000005,85848
9.567000000000009,98144
8.046000000000006,383709
8.402999999999999,230625
9.227000000000004,71190
8.254000000000001,402699
9.802000000000007,373040
9.034999999999998,496225
9.016000000000002,407559
6.971999999999997,92039
9.420999999999998,129198
8.468000000000002,331743
9.329,71078
9.867000000000004,483721
7.441,344078
6.980999999999998,488083
6.215999999999999,499282
9.809000000000001,85710
9.137000000000008,460752
9.399,294177
8.9,396454
8.087000000000002,477134
9.438000000000004,280911
8.227999999999998,215776
9.154000000000003,317912
4.2620000000000005,24319
7.341000000000001,327489
9.727000000000006,46633
6.7810000000000015,49791
9.329000000000006,422245
8.365000000000002,457474
8.033999999999995,124010
7.249999999999999,157034
9.433000000000003,382267
7.686999999999999,34945
6.662000000000001,332315
9.176000000000002,407994
9.185,59017
9.205000000000002,30621
9.611,451771
8.748000000000001,7958
9.403000000000006,31955
7.474999999999999,205514
9.920000000000002,291550
9.382000000000003,377126
9.53,158702
8.007000000000001,393285
6.929999999999998,146837
8.818999999999999,268016
9.246000000000002,381121
8.578000000000001,430933
7.357999999999999,287319
8.718,277496
7.404999999999998,469952
7.959000000000002,330563
6.319000000000001,80279
9.189999999999992,284275
6.196000000000002,13650
9.680000000000005,284975
7.372000000000001,34267
9.628000000000007,138993
9.409000000000006,475112
6.500999999999997,196284
5.945000000000001,344823
6.449000000000001,499593
8.475,244853
9.370000000000001,502604
9.724000000000004,161509
8.713000000000001,38750
8.282,391433
6.192999999999997,50326
8.06,169783
8.237,159485
8.989000000000003,416171
8.305000000000001,250969
9.262000000000002,150032
8.771,183562
8.477999999999998,253777
9.086000000000006,351075
8.452999999999996,507705
9.400000000000007,218121
7.689999999999998,208175
9.173000000000004,209432
8.066000000000003,392066
6.947999999999999,373736
9.220000000000002,222093
9.521,455016
6.8850000000000025,242872
6.205000000000004,6753
8.581000000000003,393095
8.669000000000004,413849
8.968000000000002,120011
8.379,211988
7.365000000000004,234374
7.974000000000002,314057
9.309,139467
7.013000000000001,87767
9.908000000000003,324803
8.238000000000001,28741
8.716000000000003,405617
9.567000000000002,55924
8.715999999999998,202274
8.564,250389
7.836,174147
9.008000000000003,209035
8.675999999999998,387199
9.236000000000002,482106
9.113000000000001,280357
6.974,173198
9.099000000000006,426964
7.25,369347
7.839999999999998,78919
9.170000000000002,86955
9.046999999999997,252270
9.235000000000003,72047
8.711000000000002,2511
9.148000000000005,179391
7.256999999999997,4169
5.267000000000003,112760
6.451999999999999,434662
8.277,207496
9.652000000000001,461947
9.066000000000003,60378
9.328000000000008,420161
8.820999999999996,453654
9.771,22311
9.182000000000007,338261
7.278,293761
8.853000000000005,508132
7.433999999999998,157117
9.298999999999998,420853
7.848000000000002,358598
8.684999999999999,429414
9.242000000000004,432625
7.293999999999998,501434
7.960999999999998,336315
9.470000000000002,371904
9.03,436717
7.361999999999996,70875
9.350000000000001,12250
6.924999999999999,18937
8.896999999999998,295635
7.681,467374
7.811999999999995,213231
8.350000000000005,284703
9.259999999999998,90828
8.704,90928
8.000000000000002,298037
7.9510000000000005,245937
8.201000000000004,327524
7.72,470560
9.807000000000002,48523
9.116,18023
5.985999999999998,42645
8.149,54001
5.4810000000000025,446685
6.826000000000002,353072
7.9110000000000005,309463
9.213000000000006,212477
8.078000000000001,11348
6.372999999999998,495030
7.212,288097
9.623000000000008,373077
9.391000000000007,136760
8.800999999999998,378330
8.712999999999992,510897
5.0760000000000005,54820
8.081000000000001,267122
7.881999999999997,168169
8.466,161470
9.554000000000004,228035
5.636,91933
8.972999999999997,49680
8.099999999999996,256943
6.667000000000002,480241
9.471,460899
8.870000000000003,2340
9.744000000000003,424611
9.345999999999998,167805
6.862000000000003,19545
8.959,226708
6.296999999999998,19216
8.653999999999998,375759
6.850999999999998,416993
5.524,441186
9.382000000000003,474109
9.847000000000001,413743
7.308000000000005,395033
8.753,198055
7.894,124185
6.7189999999999985,6261
9.287000000000011,101644
6.5409999999999995,173193
9.217,434637
9.729000000000006,211254
9.404000000000002,401968
8.788,320618
7.622000000000001,280973
7.156999999999996,233377
8.19,171642
6.663999999999998,130255
8.280999999999995,156906
8.276000000000003,29825
9.100999999999997,100796
9.484000000000002,232634
8.498000000000001,23911
9.104,368576
9.628,109269
9.538000000000004,350687
8.488,265356
8.475999999999997,134250
7.098999999999998,2284
8.533,202686
8.380999999999997,438257
9.152000000000001,295824
8.418000000000005,438237
6.876999999999999,412273
9.497,216703
5.834000000000002,489123
8.454999999999998,185403
9.361000000000004,431411
9.522000000000007,325522
8.698,435115
9.784,479736
7.929999999999999,378167
7.522999999999999,118237
9.246000000000002,204405
6.4309999999999965,159059
7.5169999999999995,123204
7.774000000000001,68670
7.917000000000002,105124
8.809999999999997,211923
4.814000000000001,247626
6.678999999999998,311408
7.944999999999996,98541
7.885999999999999,482004
7.415,84440
6.540000000000004,341881
7.1389999999999985,156554
8.671000000000001,217940
8.039,460928
6.642999999999996,402374
9.508000000000004,216780
9.457000000000006,87751
9.420000000000002,48795
9.716000000000001,253195
7.896,31249
8.062999999999997,443025
8.533,474238
8.894,56710
7.0299999999999985,103296
7.967000000000001,468306
9.043000000000005,19563
9.641000000000005,39586
8.652,277061
9.718000000000004,419193
9.616,322194
8.433000000000003,18321
9.592000000000004,57686
8.81,437087
6.799000000000001,2157
8.476000000000004,240666
9.721000000000005,40566
6.488,511920
8.999000000000008,20576
6.963000000000001,193501
5.745999999999999,68227
9.819000000000003,260245
5.130000000000003,275033
7.415999999999997,414042
9.267000000000003,96237
8.551999999999994,485709
7.289999999999997,483284
8.232999999999999,476614
7.171999999999997,156725
5.428000000000004,5719
7.302999999999997,472493
6.4339999999999975,453948
7.168999999999998,71857
9.172000000000002,504809
8.091999999999999,87716
9.280999999999997,164594
7.240999999999994,447381
9.665000000000004,428209
8.440000000000003,105851
7.876999999999998,385102
9.036000000000001,317325
8.181000000000001,300844
8.228999999999996,293402
9.236999999999995,366376
8.744999999999997,137643
9.711000000000004,148331
7.605999999999997,489974
6.19,321868
9.405000000000003,507625
8.875000000000002,339728
9.743000000000002,340293
8.404000000000002,312692
7.031000000000005,212586
8.139999999999997,316141
9.777000000000003,341644
8.642999999999997,119011
9.542000000000005,148189
6.103,427706
9.204,419258
9.231000000000007,63242
7.6659999999999995,463748
5.579000000000002,180126
9.669000000000006,484554
9.472000000000001,363375
8.145999999999994,104013
9.679,359944
8.800000000000006,147704
5.983999999999997,25156
9.228000000000005,253779
4.348000000000002,242477
9.185999999999996,470422
7.501000000000001,323283
8.939000000000004,507447
9.081999999999999,378497
9.492000000000004,30381
9.573000000000006,506673
9.286000000000003,432162
7.5009999999999994,438833
8.426999999999998,477523
9.455000000000007,26300
6.030999999999998,260324
9.405000000000001,247175
8.857999999999997,168363
9.012,446737
4.507000000000003,281578
6.637,13118
7.77,344129
6.920000000000001,140266
9.437000000000003,246775
9.493000000000007,43899
8.736000000000004,316368
7.9430000000000005,105437
7.936999999999997,498403
9.558000000000002,194991
9.315000000000005,290135
7.749000000000002,258601
9.716000000000005,83550
8.893,264001
9.459000000000001,424597
6.572000000000002,342616
9.130000000000003,432874
8.851999999999997,369028
6.405999999999997,355624
8.521000000000003,387403
8.956000000000003,266147
9.127000000000008,1569
9.499000000000002,396922
8.816,46306
8.308999999999997,119954
8.987,94896
7.481999999999997,176505
7.518999999999995,337638
8.772999999999994,134457
8.195999999999996,302689
7.6949999999999985,184513
9.373000000000001,437559
6.0969999999999995,482006
9.089000000000004,208755
7.162000000000002,513349
9.745000000000003,125904
6.966999999999997,69269
8.559999999999999,218956
6.432,168180
7.508999999999999,194911
9.481000000000005,393631
8.659,147204
8.350999999999997,430774
6.376000000000004,344504
9.145000000000005,397398
9.775000000000004,199101
8.590999999999994,487237
9.503000000000007,34019
9.521,160535
7.406999999999998,407008
7.388000000000003,288979
9.774000000000003,221729
9.755000000000006,404510
6.540000000000001,244658
8.258,500144
7.255,502529
7.5909999999999975,376562
7.741000000000002,333690
9.102000000000002,94939
9.706000000000001,122947
8.128,149971
8.195,56399
8.567000000000005,213081
8.137000000000002,41760
6.266000000000003,326618
9.525,511813
5.590000000000001,217157
9.132000000000003,78805
6.141000000000002,30764
7.692000000000002,267734
6.968999999999998,205552
8.381000000000004,307477
8.375,399342
8.783999999999995,239874
6.71,460568
9.360000000000003,474450
8.200000000000003,79421
8.503999999999996,405970
9.768000000000006,17707
5.326999999999998,351601
9.631000000000007,83447
7.511999999999995,2713
7.072999999999999,268122
9.458000000000004,200577
8.757000000000001,274822
9.572000000000001,292487
7.304999999999999,119244
8.866000000000003,134963
8.695000000000002,144503
8.524999999999999,396807
8.326,281991
8.724000000000004,267362
8.971000000000002,276420
8.255,162630
8.154000000000002,215406
8.823000000000002,383367
9.682000000000007,373160
8.658999999999999,120821
7.280999999999995,386522
6.445999999999998,323704
9.696000000000005,323838
9.170000000000007,279189
8.850999999999997,263543
8.069000000000003,325587
7.680999999999999,510730
9.573000000000008,191935
8.054999999999998,121768
6.429999999999999,262454
9.478000000000003,58607
9.684000000000005,493644
8.447999999999995,133971
9.409000000000006,501726
9.162000000000004,503347
9.598000000000004,101077
5.755999999999999,206504
8.089000000000002,426559
8.055999999999997,439566
8.442999999999998,286922
7.591999999999998,8247
8.735999999999997,245242
8.951,78257
8.587,234949
9.797000000000004,323032
9.423000000000002,75621
6.477999999999997,445166
9.498000000000003,31080
8.136999999999999,255876
8.471999999999996,10672
5.746999999999999,177629
5.502000000000002,144871
9.696000000000003,208796
6.258999999999998,307923
8.812999999999999,425916
8.693000000000005,17465
9.028999999999995,340829
